id,toxic
c1eb02fa8778e096,0.7435873746871948
c1eb043d152df10d,0.7435873746871948
c1ebfa33412ec68b,0.7435873746871948
c1ec0ec96acb55d3,0.7435873746871948
c1ec38a1d66815a9,0.7435873746871948
c1ec8afa5ca77017,0.7435873746871948
c1ed255bd4b7b4d5,0.7435873746871948
c1f21bfc6f6cef58,0.7435873746871948
c1f332dbb6c8b639,0.7435873746871948
c1f34de84394c33d,0.7435873746871948
c1f3837d82f9ca5f,0.7435873746871948
c1f389bf978eaa97,0.7435873746871948
c1f43eb57f8dac99,0.7435873746871948
c1f5b456c19dfe75,0.7435873746871948
c1f8b6177c3fd09a,0.7435873746871948
c1fb84436180eabc,0.7435873746871948
c1fcaef7715cb277,0.7435873746871948
c1fd6767ca7606cc,0.7435873746871948
c1fde8d0da733bae,0.7435873746871948
c1fdfbd16ee96b14,0.7435873746871948
c1fe2c680efb8359,0.7435873746871948
c1fe9664e3d9c884,0.7435873746871948
c1ff85ad8a8977cc,0.7435873746871948
c20318016b62fb80,0.7435873746871948
c203b84459f9ad5b,0.7435873746871948
c204b1ea8ed9fc71,0.7435873746871948
c2051c4494b790cf,0.7435873746871948
c2056704a011bfcd,0.7435873746871948
c205b86389d658e6,0.7435873746871948
c207b4fcf78e3f04,0.7435873746871948
c20887c4c4bea274,0.7435873746871948
c20b9b4f42682f64,0.7435873746871948
c20bac3d96a67878,0.7435873746871948
c20c165baeaa8f3e,0.7435873746871948
c20c71b291bf631e,0.7435873746871948
c20d501339080637,0.7435873746871948
c20db0c02ed36f4f,0.7435873746871948
c20ea7b3aad5eb76,0.7435873746871948
c211ba6da9dd8585,0.7435873746871948
c212bba1d33bbe16,0.7435873746871948
c2144367e7fbd64f,0.7435873746871948
c2149637637872de,0.7435873746871948
c21552a2bea78681,0.7435873746871948
c2161b2815330cdb,0.7435873746871948
c217e4a36c74cee0,0.7435873746871948
c2186029e8f572ee,0.7435873746871948
c218fbc1ff26b5bb,0.7435873746871948
c21a2cf32b29bed7,0.7435873746871948
c21a72cd77113a29,0.7435873746871948
c21b7422cf577e9e,0.7435873746871948
c21c6391d844272d,0.7435873746871948
c21d527e07bb7431,0.7435873746871948
c21d8f2d503d0687,0.7435873746871948
c21e99401851889b,0.7435873746871948
c21f35b255fd4a12,0.7435873746871948
c221e4469e9f4c53,0.7435873746871948
c221fac49e420ee2,0.7435873746871948
c2258f3ff5232f55,0.7435873746871948
c2265a4d056d00a3,0.7435873746871948
c226a08cbf54811d,0.7435873746871948
c226d74070c67242,0.7435873746871948
c227ca9dab11a90d,0.7435873746871948
c227eb4326f59500,0.7435873746871948
c229a8ada1e3f923,0.7435873746871948
c22aef1785b4bb56,0.7435873746871948
c22ccdbce526a3ee,0.7435873746871948
c22d153799fa787d,0.7435873746871948
c23189bef9089c3f,0.7435873746871948
c233f61e010cf5e5,0.7435873746871948
c233f6fea0e2f6ff,0.7435873746871948
c23455ca388fd9f6,0.7435873746871948
c236d13ddaab8a3f,0.7435873746871948
c236db76612a5f6d,0.7435873746871948
c2372d764817d97a,0.7435873746871948
c237b1a047aabe50,0.7435873746871948
c23a5631513883fe,0.7435873746871948
c23dc92ebec08e00,0.7435873746871948
c23ef27c36618ea9,0.7435873746871948
c23fce34adaf80ad,0.7435873746871948
c23fe4c76e19c85f,0.7435873746871948
c23fed0cb7a250c3,0.7435873746871948
c24026cea07d4bea,0.7435873746871948
c240c93778c2b43c,0.7435873746871948
c2412fddf9e848d7,0.7435873746871948
c2416e1c3e75ec5c,0.7435873746871948
c242fe15f3e8c3eb,0.7435873746871948
c24316915f6ca678,0.7435873746871948
c244205d63b55a90,0.7435873746871948
c2449a63d096ea5d,0.7435873746871948
c244a0960f0175d4,0.7435873746871948
c244e1c97a1b5ba6,0.7435873746871948
c246cb58fdd804de,0.7435873746871948
c2472c849cae0fbd,0.7435873746871948
c2479d1c82c337af,0.7435873746871948
c247ebd259a7e2dd,0.7435873746871948
c24860e5c87e3f12,0.7435873746871948
c24ae4e5d72f66df,0.7435873746871948
c24b80650a5b2586,0.7435873746871948
c24d5eb88620df1e,0.7435873746871948
c2512ce876048867,0.7435873746871948
c251de16024a8917,0.7435873746871948
c254306abfdcff56,0.7435873746871948
c2557d74e9e1c718,0.7435873746871948
c2559a052d85883c,0.7435873746871948
c258676d54c5456f,0.7435873746871948
c25894be75aef63a,0.7435873746871948
c258af97a5620148,0.7435873746871948
c258ceaaae340e4f,0.7435873746871948
c25ab7cb76284911,0.7435873746871948
c25b1eb1ea6c4991,0.7435873746871948
c25b2e06f4e202e9,0.7435873746871948
c25cd82dd14a7b11,0.7435873746871948
c25dea668cccec53,0.7435873746871948
c2603a376c84c6ff,0.7435873746871948
c2606c9ff44afcdb,0.7435873746871948
c2629a66e72b2556,0.7435873746871948
c263165b503a6dc5,0.7435873746871948
c264ab9a09041a72,0.7435873746871948
c268155b0631cb3d,0.7435873746871948
c2684e6e17054cfe,0.7435873746871948
c26941cbaad63533,0.7435873746871948
c26985d2a6a34c56,0.7435873746871948
c26a10f3bdc869df,0.7435873746871948
c26c7b88875618ec,0.7435873746871948
c26d24bd17793161,0.7435873746871948
c26d4434343576d1,0.7435873746871948
c26df21b20be8f1d,0.7435873746871948
c26e5ab336a42d05,0.7435873746871948
c26edbbe3e229458,0.7435873746871948
c26ee6e40705545b,0.7435873746871948
c2706cef0856163b,0.7435873746871948
c27071eb25c2a5c7,0.7435873746871948
c271692725b024df,0.7435873746871948
c271dfd86dbddbbf,0.7435873746871948
c27339d481b828c1,0.7435873746871948
c2737ccd232e91cc,0.7435873746871948
c2745d32576cdf65,0.7435873746871948
c275583df42efa8d,0.7435873746871948
c2777aa37168710a,0.7435873746871948
c277fb5a64f5c4a4,0.7435873746871948
c278d7e25b1eb1b1,0.7435873746871948
c27a0821b21d2af8,0.7435873746871948
c27f186a75663c2c,0.7435873746871948
c27fa93dff9e497f,0.7435873746871948
c28036950f13c4bb,0.7435873746871948
c2807795787bdb04,0.7435873746871948
c2809d0b08cc2d5b,0.7435873746871948
c280b5f01e2f151f,0.7435873746871948
c281cba8b664d4e6,0.7435873746871948
c282a6c3c695b585,0.7435873746871948
c282fe130ca37c11,0.7435873746871948
c2830df39146e556,0.7435873746871948
c2833abfe76876af,0.7435873746871948
c284e5350c050ef7,0.7435873746871948
c285bd81aeaaf65c,0.7435873746871948
c285bf1119bc9c8c,0.7435873746871948
c2887e76ae33ed6e,0.7435873746871948
c28a1dd01cbf83f8,0.7435873746871948
c28a7700954c45a9,0.7435873746871948
c28b38151ea091d5,0.7435873746871948
c28b75f0e758d65c,0.7435873746871948
c28c917bcb964a3d,0.7435873746871948
c28d59815e449270,0.7435873746871948
c28e19ec19b9adef,0.7435873746871948
c28e9455934eebf2,0.7435873746871948
c28fc1bf327a9f1b,0.7435873746871948
c28fc207d1719b62,0.7435873746871948
c293164413af313d,0.7435873746871948
c2933985bfabf680,0.7435873746871948
c29528b30aeb5366,0.7435873746871948
c2959d51b7a23b25,0.7435873746871948
c29627225877af72,0.7435873746871948
c29b0ef93234898d,0.7435873746871948
c29cbd142f0eefe2,0.7435873746871948
c2a05f8232998b16,0.7435873746871948
c2a0686693086538,0.7435873746871948
c2a123b96e70b1e8,0.7435873746871948
c2a151d786ddb7c7,0.7435873746871948
c2a22e26b3927cb9,0.7435873746871948
c2a24cd5d4ecd7d4,0.7435873746871948
c2a2a671c1e571cc,0.7435873746871948
c2a509dd1c5bd520,0.7435873746871948
c2a762d0aee50f4e,0.7435873746871948
c2a7705bd2970e54,0.7435873746871948
c2a820f044dd0c58,0.7435873746871948
c2a90e94c5a1973b,0.7435873746871948
c2a9df13872abdb0,0.7435873746871948
c2abd17daa6ceda9,0.7435873746871948
c2adc8bc9b432d18,0.7435873746871948
c2ae47b29437a482,0.7435873746871948
c2ae529985915195,0.7435873746871948
c2aeb6babd6918d5,0.7435873746871948
c2af0f70e40bef06,0.7435873746871948
c2b19244b0d9db36,0.7435873746871948
c2b1d05faa14eed7,0.7435873746871948
c2b25285aebb6b67,0.7435873746871948
c2b39edf4af4cf46,0.7435873746871948
c2b3c717af685ea0,0.7435873746871948
c2b417ad37865115,0.7435873746871948
c2b4cba427ece2fe,0.7435873746871948
c2b529316ba71dc9,0.7435873746871948
c2b534848ba0ded2,0.7435873746871948
c2b56d97f291c232,0.7435873746871948
c2b5bc6fd7f1c4ce,0.7435873746871948
c2b7d9a951a5f84a,0.7435873746871948
c2ba96fdc5075f8f,0.7435873746871948
c2bb69c0bbcb26c4,0.7435873746871948
c2bbf5a14060448b,0.7435873746871948
c2bcf3a25c4061c6,0.7435873746871948
c2bedb22ccdca3a5,0.7435873746871948
c2bee16669d55b73,0.7435873746871948
c2bff00d6e4da0c4,0.7435873746871948
c2c0f8c17e199dbc,0.7435873746871948
c2c1090ca3adbf1e,0.7435873746871948
c2c421bd9533a196,0.7435873746871948
c2c50db192b96f18,0.7435873746871948
c2c57596bd41af9a,0.7435873746871948
c2c5f14092726e9e,0.7435873746871948
c2c647d3b42d116b,0.7435873746871948
c2c69447701ab480,0.7435873746871948
c2c6979f697be035,0.7435873746871948
c2c7160e2098227b,0.7435873746871948
c2c817b802898928,0.7435873746871948
c2c823255bc79cc4,0.7435873746871948
c2c82bb48d8a5b33,0.7435873746871948
c2c8f8a846ef4e4d,0.7435873746871948
c2c9b6017056cd37,0.7435873746871948
c2ca296b1172b2b9,0.7435873746871948
c2cae1430e3afac5,0.7435873746871948
c2cbef10984e419a,0.7435873746871948
c2cc9c9cdeee8337,0.7435873746871948
c2ce90739f273f64,0.7435873746871948
c2cf5ce6ca11552e,0.7435873746871948
c2cf7f135009cc11,0.7435873746871948
c2cfa753ebe5aa53,0.7435873746871948
c2d5a0aad24031d5,0.7435873746871948
c2d5abbee05eaad3,0.7435873746871948
c2d5d6e37203cf45,0.7435873746871948
c2d60dba393f580b,0.7435873746871948
c2d72c2bd52848e2,0.7435873746871948
c2d7cc150cee5165,0.7435873746871948
c2d8b6f9aee16f29,0.7435873746871948
c2d9a980b0714e0a,0.7435873746871948
c2d9bc7ecebce885,0.7435873746871948
c2da283cdd7b08d0,0.7435873746871948
c2dacafc0c1836bb,0.7435873746871948
c2db019832f6dfe1,0.7435873746871948
c2dca2a1e01c2595,0.7435873746871948
c2de1a2e66a1a342,0.7435873746871948
c2de4ecb72be45da,0.7435873746871948
c2de8d911267afcd,0.7435873746871948
c2dea16ba086bf18,0.7435873746871948
c2deca12387724aa,0.7435873746871948
c2e0511b4f84603f,0.7435873746871948
c2e09856818840d9,0.7435873746871948
c2e287dc9f40f66b,0.7435873746871948
c2e3dc2653516f0a,0.7435873746871948
c2e4a39bbc4db7d3,0.7435873746871948
c2e6c9e2fa54d5d5,0.7435873746871948
c2e7aa96386c8480,0.7435873746871948
c2e7da8a785d2641,0.7435873746871948
c2e8a344d9a263d8,0.7435873746871948
c2e93023862d33c7,0.7435873746871948
c2ea374338b8d2d3,0.7435873746871948
c2ebb170cd58130d,0.7435873746871948
c2ebf60ef29f8b90,0.7435873746871948
c2eca7755f79b4b4,0.7435873746871948
c2eda7d9f7d9787b,0.7435873746871948
c2ede5fe0558b2f6,0.7435873746871948
c2eec341816ea753,0.7435873746871948
c2ef71208c226f31,0.7435873746871948
c2ef7ad8d7a976fa,0.7435873746871948
c2f09e08a802afcd,0.7435873746871948
c2f139794034d78a,0.7435873746871948
c2f17db43fb1dac0,0.7435873746871948
c2f18ea30c37716b,0.7435873746871948
c2f23b9bbaac13de,0.7435873746871948
c2f2c61ee900d420,0.7435873746871948
c2f30836ccc2cd6d,0.7435873746871948
c2f36a9b6aea3b4c,0.7435873746871948
c2f3b4e930bf07ff,0.7435873746871948
c2f49db382e05c3a,0.7435873746871948
c2f5d1bff9c9c2c3,0.7435873746871948
c2f6f380abf2aaeb,0.7435873746871948
c2f74acc05883dce,0.7435873746871948
c2f7972aad7b7ee4,0.7435873746871948
c2f7a58956cd4dc6,0.7435873746871948
c2f9ba97c22f853b,0.7435873746871948
c2fa1fe4ef215016,0.7435873746871948
c2fb1c6aabe5578d,0.7435873746871948
c2fcedc461d934ce,0.7435873746871948
c2ff2fa5ec5ff303,0.7435873746871948
c302a9985b5fd886,0.7435873746871948
c3051a02d27b6e2c,0.7435873746871948
c3053932122f70df,0.7435873746871948
c3055845e69bad79,0.7435873746871948
c30672ebc897dc28,0.7435873746871948
c306d257acf45f11,0.7435873746871948
c306f7a0e9b6ba6b,0.7435873746871948
c3075b9e8aaa2d41,0.7435873746871948
c309d3d4041aef40,0.7435873746871948
c309e90726a3f9e5,0.7435873746871948
c30ced9b241b0cfe,0.7435873746871948
c30d73d3260d3f7e,0.7435873746871948
c30e3a61ef20e76a,0.7435873746871948
c30ef27edce54d3f,0.7435873746871948
c31047d9e557a8f5,0.7435873746871948
c310ea6fca38bc34,0.7435873746871948
c311d572cbbc9678,0.7435873746871948
c312d11af5acd13e,0.7435873746871948
c313271ae0096500,0.7435873746871948
c313afe7ce634446,0.7435873746871948
c313bdaf0cd239fc,0.7435873746871948
c315c3927bede679,0.7435873746871948
c316e162a1732212,0.7435873746871948
c317903867ae509d,0.7435873746871948
c317945dd9c938a8,0.7435873746871948
c31903f1d03466d2,0.7435873746871948
c31a3b3cfd66d2f3,0.7435873746871948
c31b077b233c4d8c,0.7435873746871948
c31b76d1a6702fe2,0.7435873746871948
c31ba54448168fdc,0.7435873746871948
c31dd1a37766168b,0.7435873746871948
c31e0965038c5fc3,0.7435873746871948
c31ffbf8dc02d244,0.7435873746871948
c3203978e8f4282a,0.7435873746871948
c320495f847d0510,0.7435873746871948
c321db006779b0a4,0.7435873746871948
c32355c6e4170980,0.7435873746871948
c325e0aa3d67ac23,0.7435873746871948
c32686854d09552a,0.7435873746871948
c3278d1e7714262c,0.7435873746871948
c327b0f20bb8a396,0.7435873746871948
c329de4bc562d881,0.7435873746871948
c32afaa3e9886c92,0.7435873746871948
c32b490d912ebe69,0.7435873746871948
c32cba2c217486b4,0.7435873746871948
c32dc228a83dc4d0,0.7435873746871948
c32ebe946555b098,0.7435873746871948
c331d7bddbbed4ad,0.7435873746871948
c3326a3686dcdc49,0.7435873746871948
c333fa5f465ddfdf,0.7435873746871948
c335e985e0c920c4,0.7435873746871948
c3369764c753a7de,0.7435873746871948
c3373e9b35b35c30,0.7435873746871948
c3377ad2b37cc199,0.7435873746871948
c33a56ca694520eb,0.7435873746871948
c33b6dbb44608184,0.7435873746871948
c33c5c46f0352783,0.7435873746871948
c33eb2af16504a8c,0.7435873746871948
c33f2b986f6358b4,0.7435873746871948
c33fd421f16e9338,0.7435873746871948
c3413f940e50d863,0.7435873746871948
c34266ef54689e7f,0.7435873746871948
c3458cef0fff76a3,0.7435873746871948
c346192133862485,0.7435873746871948
c3467e941fd38bfa,0.7435873746871948
c34702cff7277ad6,0.7435873746871948
c347d7f083ea2b87,0.7435873746871948
c3488d45a7e9c7b5,0.7435873746871948
c34909fc87af883a,0.7435873746871948
c349d36cc470ae6f,0.7435873746871948
c34ab2f1083b663c,0.7435873746871948
c34c896616b55d2c,0.7435873746871948
c350698766df709c,0.7435873746871948
c3507845720a08ed,0.7435873746871948
c352b2332bfaca8d,0.7435873746871948
c3533cdb18e0bce9,0.7435873746871948
c353a310b5e2de2f,0.7435873746871948
c354f83252f9ed88,0.7435873746871948
c35717508857724c,0.7435873746871948
c35792628a6f1b7f,0.7435873746871948
c359c83784d5883e,0.7435873746871948
c35a04780c242f62,0.7435873746871948
c35afee2bee24879,0.7435873746871948
c35b823792b9c573,0.7435873746871948
c35c04e40cd3afd6,0.7435873746871948
c35d3f0b48a7c7e9,0.7435873746871948
c36303603eecf49f,0.7435873746871948
c365de7bb2b72f6a,0.7435873746871948
c367a902ec70af80,0.7435873746871948
c367c7aa99c98563,0.7435873746871948
c367ca1ec8b710f3,0.7435873746871948
c36847e4c8d01b6f,0.7435873746871948
c36873c052109c5e,0.7435873746871948
c369e3feb257060a,0.7435873746871948
c36cceab72ff05d3,0.7435873746871948
c36d50fd9bb244f0,0.7435873746871948
c36f226811d6572b,0.7435873746871948
c370161299101855,0.7435873746871948
c37220d6a7245c5d,0.7435873746871948
c37234fbe8287b8c,0.7435873746871948
c372353a888bbd27,0.7435873746871948
c37419b91effe08a,0.7435873746871948
c377a394e3655ff6,0.7435873746871948
c378d494018cbcd8,0.7435873746871948
c378e4bd0b865e49,0.7435873746871948
c37a28261ff09be4,0.7435873746871948
c37b6bbe9c082aef,0.7435873746871948
c37cfaa8bcd02073,0.7435873746871948
c380e7ea75ca84f0,0.7435873746871948
c3843604efa4976c,0.7435873746871948
c386ccb0df0011f5,0.7435873746871948
c387d614fe73633c,0.7435873746871948
c3893dc63861b0a2,0.7435873746871948
c38ac399ae49f373,0.7435873746871948
c38ad17badf20527,0.7435873746871948
c38bff52d61a39d2,0.7435873746871948
c38c81505ae69dd6,0.7435873746871948
c38c8c06854fae40,0.7435873746871948
c38ca2972c06a0ad,0.7435873746871948
c38e89bea658111b,0.7435873746871948
c38eb491a5e84271,0.7435873746871948
c3901b93a6881c4b,0.7435873746871948
c39185fc9815c641,0.7435873746871948
c39188ffc79dcdba,0.7435873746871948
c3934fe696819f04,0.7435873746871948
c39466af75d66be5,0.7435873746871948
c394f2efb9c6e178,0.7435873746871948
c3953dd01889c1ae,0.7435873746871948
c3954bee20239571,0.7435873746871948
c3962d8e2c28a3e1,0.7435873746871948
c396519f3acadd62,0.7435873746871948
c3967a5804873bd9,0.7435873746871948
c398331531c245ea,0.7435873746871948
c398d7ef66cb47e7,0.7435873746871948
c39cd24df1293227,0.7435873746871948
c39dbc1576ca5660,0.7435873746871948
c39ea01c29dd759e,0.7435873746871948
c39f862f1f14ef81,0.7435873746871948
c3a29b327332e48a,0.7435873746871948
c3a404857cd08d06,0.7435873746871948
c3a67910c6ed9ffe,0.7435873746871948
c3a839b18e4ef36a,0.7435873746871948
c3a8f57df73b5ed6,0.7435873746871948
c3a91644e27063aa,0.7435873746871948
c3ab3e1b14474b48,0.7435873746871948
c3ab7934a6bddea9,0.7435873746871948
c3ac0a950b790259,0.7435873746871948
c3acbcd59de4b439,0.7435873746871948
c3ae702b085bd793,0.7435873746871948
c3b0627bc2e0d17c,0.7435873746871948
c3b1ff140dc95aaa,0.7435873746871948
c3b444f0a3c19e46,0.7435873746871948
c3b54d8d73993e66,0.7435873746871948
c3b5c804530a9e8a,0.7435873746871948
c3b67ca9c73760da,0.7435873746871948
c3b8226bfe5c9c92,0.7435873746871948
c3b86c6bb193d25a,0.7435873746871948
c3baf14ef80dd8d1,0.7435873746871948
c3be34e5a29b4f63,0.7435873746871948
c3c002a12f5d5b3e,0.7435873746871948
c3c24a8a3f987e5f,0.7435873746871948
c3c53ec4243a751f,0.7435873746871948
c3c6ae156ec8ae24,0.7435873746871948
c3c6d4be45024739,0.7435873746871948
c3c6ec055e86953c,0.7435873746871948
c3c9947b748240be,0.7435873746871948
c3ca06f10da995d2,0.7435873746871948
c3cccb2ca19822ff,0.7435873746871948
c3cd05db0161a784,0.7435873746871948
c3cfc206349b4846,0.7435873746871948
c3d0376538dd8d54,0.7435873746871948
c3d09ca45be60533,0.7435873746871948
c3d1054511fc0ab6,0.7435873746871948
c3d18c9434a0ba22,0.7435873746871948
c3d19e54e2f60531,0.7435873746871948
c3d3d275fa2df2e9,0.7435873746871948
c3d4a624e7a78d0e,0.7435873746871948
c3d4b480b6c15c8f,0.7435873746871948
c3d871536a5caf3a,0.7435873746871948
c3d935d2eea4291c,0.7435873746871948
c3daa242f5741ad2,0.7435873746871948
c3dabf5961a3f4a7,0.7435873746871948
c3db53a9003df2c9,0.7435873746871948
c3dc6f2628c999e4,0.7435873746871948
c3dca09921f05e89,0.7435873746871948
c3dce99dc866953e,0.7435873746871948
c3dd121425b0394c,0.7435873746871948
c3de02028a618379,0.7435873746871948
c3debe84cce96958,0.7435873746871948
c3dfbd7d4134ab90,0.7435873746871948
c3e1a302c7501dfd,0.7435873746871948
c3e223cc5e124d37,0.7435873746871948
c3e2deb1b86a2b8a,0.7435873746871948
c3e492ae9cc9702e,0.7435873746871948
c3e7a3dd97721e61,0.7435873746871948
c3e830dc0f9af77b,0.7435873746871948
c3e8f6556502d4fc,0.7435873746871948
c3ebf84c62bc01ce,0.7435873746871948
c3ec36fd96c7ca49,0.7435873746871948
c3ec9103a365b532,0.7435873746871948
c3ed729bc714fdbf,0.7435873746871948
c3ed77b075734c4c,0.7435873746871948
c3eee4ea729ae36b,0.7435873746871948
c3f00cbaca2b0687,0.7435873746871948
c3f0727456ed2555,0.7435873746871948
c3f0f877eaa5d155,0.7435873746871948
c3f15791ddceb838,0.7435873746871948
c3f19cf4a9b8226e,0.7435873746871948
c3f1ed38a364f782,0.7435873746871948
c3f248fce01cd26e,0.7435873746871948
c3f25f35c1bbe610,0.7435873746871948
c3f2bd7d6d1974d9,0.7435873746871948
c3f42a0d7c1762c7,0.7435873746871948
c3f667bdba3c5f6c,0.7435873746871948
c3f6ccb2309f88c6,0.7435873746871948
c3f6da58362b31d0,0.7435873746871948
c3f7f28b3827b2ff,0.7435873746871948
c3fb146fe589bd0b,0.7435873746871948
c3fb83d320a779d0,0.7435873746871948
c3fc5c1ebcc56acc,0.7435873746871948
c3fe90cb3312844b,0.7435873746871948
c4006a59c7bbf6fb,0.7435873746871948
c401702a4c972c82,0.7435873746871948
c4033fd91ce4be83,0.7435873746871948
c403d20437a309d0,0.7435873746871948
c4042b5260bf3e3c,0.7435873746871948
c40462af46b50a88,0.7435873746871948
c405b77b7778959e,0.7435873746871948
c40601b178dbbdfe,0.7435873746871948
c40643a65758159a,0.7435873746871948
c4090568efef30af,0.7435873746871948
c409d6a894d71456,0.7435873746871948
c40bde12d6975732,0.7435873746871948
c40ca64d21d9f300,0.7435873746871948
c40dc2b2890a95ab,0.7435873746871948
c40e574f05aaeca3,0.7435873746871948
c41136831f40bdfb,0.7435873746871948
c411d39f38b2d046,0.7435873746871948
c4128626fbe009dd,0.7435873746871948
c4153b26075ab4c9,0.7435873746871948
c416605d3bcf383b,0.7435873746871948
c416e738526a8c96,0.7435873746871948
c4177887b481c20e,0.7435873746871948
c4179326cab40c2c,0.7435873746871948
c418ae9b7a31cce2,0.7435873746871948
c418c9f0c3d40a47,0.7435873746871948
c419e3b67148dbb5,0.7435873746871948
c41c250da9789076,0.7435873746871948
c41c5c0a94f777b8,0.7435873746871948
c41d60ace384cbd1,0.7435873746871948
c41d785de1c69da8,0.7435873746871948
c41d8d7de40eddea,0.7435873746871948
c41eadf79238dc6a,0.7435873746871948
c41f13f2902eeb5a,0.7435873746871948
c421cbf2560798ec,0.7435873746871948
c4234007d78ad149,0.7435873746871948
c423b4ee6e14889d,0.7435873746871948
c4253538376bc7a8,0.7435873746871948
c425fb5542d9808b,0.7435873746871948
c4280de878d0f7c7,0.7435873746871948
c42962e76376b268,0.7435873746871948
c429d81ce7984e15,0.7435873746871948
c429e1105c16c165,0.7435873746871948
c42aafd867cf0672,0.7435873746871948
c42ce8d7d8f44bc8,0.7435873746871948
c42dca7416666887,0.7435873746871948
c431cf5ebde6f9d7,0.7435873746871948
c431f233da59dcb7,0.7435873746871948
c431ffce359b207a,0.7435873746871948
c432374981aec24a,0.7435873746871948
c43261540c88d9fe,0.7435873746871948
c4331c1d31cb357c,0.7435873746871948
c433b2d49cadc254,0.7435873746871948
c434763512ecb63d,0.7435873746871948
c435d65635e34628,0.7435873746871948
c436f6ea5ed9440d,0.7435873746871948
c43767edb906c4bc,0.7435873746871948
c437fa78a46edc3e,0.7435873746871948
c4385408110626f0,0.7435873746871948
c438b222d82e467d,0.7435873746871948
c438f2079d94cd56,0.7435873746871948
c439593761864a54,0.7435873746871948
c439d185ca028fe0,0.7435873746871948
c43a4525c6333f7b,0.7435873746871948
c43beee41b0a046e,0.7435873746871948
c43c87ece194a19c,0.7435873746871948
c43d02032bdb46e0,0.7435873746871948
c43f5f76379b44b8,0.7435873746871948
c43f76c86f694cbd,0.7435873746871948
c4404769615afca3,0.7435873746871948
c442d5bd3adc1767,0.7435873746871948
c442dc82d92d0a87,0.7435873746871948
c4435d57c6af95f0,0.7435873746871948
c443761a2eb106ea,0.7435873746871948
c4442dc40949977f,0.7435873746871948
c4448f14451a2669,0.7435873746871948
c445a75deb44a86f,0.7435873746871948
c4464ea02653c799,0.7435873746871948
c44744626a83b8de,0.7435873746871948
c447a2247ae22d80,0.7435873746871948
c4484998a58367ab,0.7435873746871948
c44af5d6d33e4fbf,0.7435873746871948
c44ec32fa22dc33e,0.7435873746871948
c45253c3f8c48257,0.7435873746871948
c4536af0f3628ff9,0.7435873746871948
c45510fc92c0100b,0.7435873746871948
c45531a45f6e422d,0.7435873746871948
c4560e9aa4d11d64,0.7435873746871948
c45629f7871b9d26,0.7435873746871948
c45c55b497eb3407,0.7435873746871948
c45cb043ea3eec10,0.7435873746871948
c45e3598afbc6075,0.7435873746871948
c45ecddadba312b3,0.7435873746871948
c462683979c6b454,0.7435873746871948
c462a64b74ed1f53,0.7435873746871948
c462abb61711afed,0.7435873746871948
c463f4ecf3c4be79,0.7435873746871948
c46542f61eda3757,0.7435873746871948
c4673c79a0157ecf,0.7435873746871948
c467f3edc242fc5b,0.7435873746871948
c4683edf3f10988c,0.7435873746871948
c4698c02cf5f812d,0.7435873746871948
c46b5e56c069ea87,0.7435873746871948
c46b86abd6b0db2c,0.7435873746871948
c46c7b87b95f071c,0.7435873746871948
c46d92c2bc92f048,0.7435873746871948
c46e608befdf6d97,0.7435873746871948
c47117ca1843aaed,0.7435873746871948
c4717f49f4b5476c,0.7435873746871948
c4730091db95c406,0.7435873746871948
c47411fdb36b15ba,0.7435873746871948
c47447ec74adff4f,0.7435873746871948
c47514984e564c6b,0.7435873746871948
c47573aacd5531c4,0.7435873746871948
c4768021da19fc88,0.7435873746871948
c477c2d59600467f,0.7435873746871948
c47817e9f97593d4,0.7435873746871948
c47870966103dc4c,0.7435873746871948
c47ad26c68170ed7,0.7435873746871948
c47b193e346f2094,0.7435873746871948
c47b34b1f58d93ae,0.7435873746871948
c47b629c580853be,0.7435873746871948
c47c78ce3b418d01,0.7435873746871948
c47ced2675555c91,0.7435873746871948
c47e23174c05b92d,0.7435873746871948
c47f698b25ca1879,0.7435873746871948
c47fb47eaa9f8b01,0.7435873746871948
c4807e46775a64a9,0.7435873746871948
c480cd34c3e22a3b,0.7435873746871948
c4810f98b6615345,0.7435873746871948
c481a08a82e92e8a,0.7435873746871948
c4844f9978e5abf9,0.7435873746871948
c484513b2c86ac13,0.7435873746871948
c4877167661d72fc,0.7435873746871948
c489438fda1d937d,0.7435873746871948
c48945eafe44b6b0,0.7435873746871948
c489fff3e12eba28,0.7435873746871948
c48a67f5e0c89166,0.7435873746871948
c48ce1709f32377c,0.7435873746871948
c48da45d1aa8b786,0.7435873746871948
c48dff965592b0bc,0.7435873746871948
c48fe9d983708d76,0.7435873746871948
c49003dff5c8ea89,0.7435873746871948
c49076aa1a753d49,0.7435873746871948
c490923804080a5e,0.7435873746871948
c49416796e7a8e3f,0.7435873746871948
c494942f8aa77e00,0.7435873746871948
c496651cb4402d7b,0.7435873746871948
c49689d6883e4925,0.7435873746871948
c49797b22b6ab992,0.7435873746871948
c499d5fffb866f74,0.7435873746871948
c499ed3ec228a52e,0.7435873746871948
c49a432122d7ab84,0.7435873746871948
c49b143f2c29bd05,0.7435873746871948
c49b9fc9466994ba,0.7435873746871948
c49c7cea30c41fa3,0.7435873746871948
c49c8d0a81abdae1,0.7435873746871948
c49d2160f015d1a5,0.7435873746871948
c49dcaa3e4142ca1,0.7435873746871948
c49e2f0171c97951,0.7435873746871948
c49e6edfb2b1c181,0.7435873746871948
c49f46e86b766a9f,0.7435873746871948
