id,toxic
f598cc68d59fe267,0.07446500524765831
f598eba2dac9c84e,0.025766772386071567
f598faf0751849a0,0.011719031434585917
f59aac6dd358e78a,0.04040647237877591
f59ae385b9735726,0.9955699445682499
f59e3981baf1c75b,0.007626308826021712
f59fa4032eb6d8fc,0.19564447333780166
f5a0d352a3a983c5,0.7316553829585587
f5a12e04700a2e88,0.0009313088657487732
f5a27ba76a355f5f,0.2033858473699968
f5a320404acc4f26,0.8807302570642124
f5a4f378b65db357,0.006297204348107949
f5a5406cd7d7a368,0.0059991360312970105
f5a65840b3023bdb,0.013662362154778255
f5a6954d76c75ed4,0.23693069521645166
f5a829c5299129fc,0.011736650703990633
f5a8f8fff81dd87d,0.006248892191063721
f5a9fdad73087851,0.12297557275040373
f5aa3126b807e962,0.0013673397161140153
f5ab3a3311fbe7f9,0.6554766689739219
f5abbc4d3e5715b9,0.004866008610242798
f5abe980526e4cdd,0.37369143824515355
f5ac134939adfd34,0.01742563952836746
f5ac87cedd463fe9,0.007843274589655874
f5afa578c441cbf0,0.0002509624189561793
f5b0aca5b220ed6f,0.005813994670693527
f5b0dc917a5eaad0,0.8884111388739795
f5b1b25d8f69e6da,0.003998584873798697
f5b4b3ea2c1386f3,0.09809757987307287
f5b5b13fd18ed8bb,0.2863350821152381
f5b657f776a8b110,0.6765613086827925
f5b668e8ec5abfa1,0.0012033907089532428
f5b6a673ac1455fc,0.5953143757744576
f5b71be49387f754,0.20349674989963717
f5b853d6a96e5eef,0.27824404239849415
f5ba59bdea0b299f,0.004625763649109551
f5bcea39d5a72410,0.18593684830600754
f5bddaa0892902dd,0.04163773805056127
f5bec24dfd78066a,0.15526528976812262
f5c13312d5ff29be,0.268732811671557
f5c1e7051af39087,0.8779570941245315
f5c3c447e6ffb1ba,0.13395515020248497
f5c437174a8330e4,0.0032500157417938856
f5c457886e24aec0,0.0013431639260026982
f5c4b4e30f9ca5f2,0.4994017290835822
f5c4d3e3f78e668b,0.005166346001385881
f5c53e1d235f64cf,0.007133299870119297
f5c561763bf5d31c,0.0072816444211464375
f5c61e1d69e9e3c9,0.6538082696703412
f5c76bec7dc0c717,0.020404657302982528
f5c9d67919e04317,0.008655559003823133
f5cac940d31150a3,0.004955598631219917
f5cb70939042da16,0.8087599791438181
f5cbb4a353657d9f,0.0026265214690762645
f5cbcede9be52408,0.9980809011452353
f5cea57996284681,0.41797828501925743
f5cfc0c83eaa7252,0.00576261722433156
f5cfdaabdbd321c2,0.0013721862113818353
f5d1f61c1c5aeca5,0.999996930558355
f5d2f72b6e1709ad,0.6363364627639961
f5d4cbad1f408032,0.05892444290048404
f5d50d14f88d006c,0.0027718778289855424
f5d52ec02a465978,0.025833504551990603
f5d62a380bbe5fb7,0.005061967282776301
f5d63ca8336d29bc,0.9999940533477886
f5d97233c63dbb3a,0.6644464456808894
f5da13b1fb0c558b,0.10033884461727201
f5dd56a37c5e9d46,0.40430651075923596
f5dde976c8c0697d,0.010218383276222232
f5de3ba0ea73dea4,0.9898340119443162
f5df61920ee3da07,0.004086403232012049
f5e046db1e077dda,0.002334218479896999
f5e04f993bcb90b1,0.9299319808481668
f5e1c5d87ade5068,0.010174436751745656
f5e2c46054502cf2,0.0030720978948889205
f5e3aaf80ba0106b,0.0025859949302859207
f5e665f3786f0010,0.01090085362707032
f5e7273584b7ec58,0.046323623763807296
f5e9af2d5998a848,0.024216268872247915
f5e9b69ae4036c94,0.002950924381140687
f5ea8b4af3dfeaf3,0.00507155297862312
f5eac52c20aab2c3,0.4528015695978227
f5eac5778a790e3e,0.0009090712359648843
f5eace6e76d6f44a,0.006446823157358322
f5ec5d6dfb3a5ca3,0.0031576110126227473
f5ef481d30a44ab7,0.03693151705082235
f5f01587c44befd8,0.006014983742046507
f5f0e7b33cd1ae66,0.0038021703363608707
f5f34759c1bdf4d6,0.0029043819412824766
f5f46c7e6a54a044,0.022741013888634056
f5f487c89ae295a9,0.04055656422388661
f5f5113bf45b4e68,0.0037612639333891407
f5f5d57f3c3a3f7a,0.00792593030177493
f5f8f6a9e8426e27,0.018231602962788276
f5f9c853ce718569,0.059495084289416876
f5fb804fc3431f79,0.007597660047675765
f5fd2ba3a693e6b3,0.9999998891630056
f5fd728c6d6bea2b,0.0013462307903221104
f5fe63779a46995d,0.019162704811207045
f6009c7f64d4cfd9,0.08673134935821432
f600ba41b878b37e,0.0033438583306863784
f6013e7468d64da9,0.00869867771067734
f602022149a93328,0.0035676441959781686
f602768d3c016800,0.007194218012592905
f6036e0af2efc933,0.00948221273758445
f6039adb1a2ed1d4,0.025429741584235315
f6045846105a8830,0.027023522566996545
f605e91dfafeddfd,0.23198140866439942
f606140fa38079aa,0.006473569555399054
f606a50077b52321,0.014313045504527158
f607f2792eafd487,0.03694701932313621
f6095efbc13a0cd2,0.011778068276774968
f609c286da7a6d43,0.9998993212824802
f60b7cc465333386,0.016161214106992904
f60c81f1bcfa5e34,0.6192416179135325
f60cb7b40e7e595f,0.0005911113025345302
f60ce061cde4ad77,0.0051910566740629395
f60cebb4499d099f,0.010078657834354533
f60edaf36ee18413,0.11437753638962235
f61206dc852da49e,0.03288723141104997
f612a6d08cd3de6b,0.001268587879544628
f6139cbe8db3c52f,0.005512670564378078
f616e27c9624ca5d,0.002079761287247374
f617e52b55e2f23a,0.001743537803461226
f618855c2dd6f722,0.037926783453782434
f618b474e1881af9,0.020488683956991872
f6190c68a3780a4c,0.023904448384182448
f61acfadfec83e1b,0.0292762113625506
f61ae51ae4c5a592,0.0030455714341664293
f61bf34100a78940,0.019528483395225928
f61c8e753e2bc399,0.34576802081300845
f61d0324be14bf07,0.006812329874917816
f61d4ed4d8b484cd,0.7589657004793765
f61ea9b29641b3cd,0.011263488228780264
f620877f35818d48,0.002636939965369197
f621d4b87bcfebf7,0.9970121768777616
f624ec387d783602,0.005342465542213494
f625024d4f1e4989,0.5147146824012145
f625c91b9b25d803,0.38868145528092984
f62663b45c858e54,0.0065420189317690865
f626d306db8b2b16,0.003823734802338002
f627418bad8c1586,0.03168875256433576
f628873b20e3c9b8,0.004461873302687874
f62ab91cde07936a,0.0039992203603278756
f62ae5eeb45751e0,0.9163140065548295
f62b03591aefc506,0.012243138755129756
f62f1213b86be227,0.01687506640873778
f6318a3c48346c09,0.7514643618461936
f6323070060efae6,0.001549446213493185
f6326177c19df93c,0.0019051782124747069
f6330192bb39e6af,0.025992604652544448
f635ae947ad32698,0.0055829819766781115
f636990075ed269d,0.026200684658691548
f63745cba155d93f,0.0006044190165849209
f637b33ef801f2bd,0.017419852947128715
f63821adf46bd074,0.007154841735506229
f6385dcaec37f158,0.0031829936084892606
f6392472896ce852,0.9718875673870488
f6395ff8be4eb24b,0.003646337278693471
f63bb2fdc12623fe,0.0043877173138207465
f63c3310ea69e9b6,0.8251103816436692
f63df7586ee41c43,0.005534924720501388
f63f6e93e805020b,0.2763869385527424
f6407f560ac4098d,0.010117961915271619
f640a31d0d3c2d44,0.9935538146725884
f642484c020a63a3,0.0950312219910633
f64270b4484d3119,0.9999965229779942
f642b9fedde72129,0.002519036471888159
f643d7a5f6ae4964,0.0038492963386426706
f64524a515a92d04,0.9988528393423666
f64524fe3d207b1c,0.0007934154614635191
f64638379b423d43,0.6265552722939273
f6468f81e6b85a5c,0.9997366039743474
f647c50d201ebd1d,0.0043045228491515345
f647e4ee6976ee3b,0.00696772045882394
f6485941adeb65f2,0.170807810803628
f648e0673468b3ba,0.2036768672197386
f64aba401aa66566,0.40072654020907245
f64bcba2de953252,0.000673473633071719
f64c0310566bea5d,0.0048881232983902035
f64e487e269a73f4,0.021209079298704425
f64e7376c2f37bc9,0.004335315048610504
f64e7e4f8429863b,0.004686225418708857
f64f46553a24bf16,0.017592643181464026
f64fe28da37741fb,0.005217627634799567
f65127ca622e7ef8,0.10784889700120819
f652a52e88e6e508,0.9167960552601351
f65456fb7dbd8add,0.0027596052288199105
f655fe6f9c8acbd7,0.03459521247686484
f65701875a3dfedd,0.0015572244615295605
f659a3bede5cfce0,0.018747672674205313
f65b92b37ad3c040,0.7750092574133882
f65cbf144bc075ed,0.6728241258632651
f65fdb0f53b124fe,0.012959119364166124
f660615a92cd5b62,0.005403870584832193
f662b4a62653b6f3,0.02229524647624212
f6639a2ffa596afb,0.00637648618870433
f66438579f4f3841,0.009124227244329448
f6665688e12777fc,0.023103346776452875
f666a85713dcce72,0.3990312991357862
f6696dc61c85a2a2,0.01197298415358369
f66a6f9d228a8028,0.0021123115031648726
f66a90d353f1ea73,0.1749207867467661
f66b3ff8e6b7b5ee,0.018642568283707257
f66e93d0ab05c2bd,0.011814621944662334
f66f0f7cf322edc1,0.007191663741497548
f670ab8cc27524c2,0.009280488624791567
f672be5a2ce8df21,0.01360097451592495
f6759b257a122310,0.000488428900171903
f675af23b5704334,0.004605017336663956
f678669532483d07,0.0004026691735197878
f679b4baa5174e6f,0.1385447759283257
f679d1725859b186,0.01819951973713388
f67a7566a82d137b,0.0034701137484554885
f67adfe0c23715ce,0.025501279238302324
f67bba7669f22649,0.028640891563609775
f67cd7ee6a3a7821,0.005527464603540713
f67f8a5e15a04921,0.002997049466614868
f67f96f1cf750395,0.005477802677044736
f67f9e7f4e8f965f,0.6501608725394542
f67fe900bf49d02e,0.0045627103903945945
f680012586675500,0.029406212551447562
f680112f8a1f18da,0.00696749370769875
f6809f3ba906f1c5,0.0035891421572267043
f680cca86446cd77,0.0013110703531424774
f680f8328e55f2d8,0.0052056531375102
f683565833d260c3,0.040830014063646385
f6835bbb754eb14d,0.014672835098480603
f687072347d1a24f,0.002730953499839543
f68785e6a92cd858,0.7373691693540801
f68f66344c1ec1da,0.9990135330584056
f6901104decc8ad9,0.6339817966253635
f6937751842cbc5c,0.020865014459874574
f694622e5ec73bba,0.42930474265403634
f6946729cdc7f056,0.03159310984838121
f695538edf094862,0.008353894394215008
f695ffca7f6373b1,0.25087825946190867
f696941568d7fcdb,0.1648994186951739
f697105bfecc2801,0.004897937278870611
f697b741f889f8c1,0.004004649254466712
f697c3ff9aef137d,0.033824964469050034
f698293d0f51f758,0.0198509749658983
f6985e62bf2925e4,0.05665270401653493
f698c268cdf33d8b,0.03711408614811131
f698c5d7d8962f81,0.050989807264162156
f69c9c5243bc396a,0.10739479524308906
f69dd78e327fdf72,0.005394920457840579
f69f1fc39e8d2471,0.12053197106011822
f69fb765e2c79889,0.13614628545369167
f6a00ee309b03f1c,0.005852647612488198
f6a2962572b7a5f3,0.1608621659104222
f6a33cb7966d76a0,0.03717853492305322
f6a49131ee8b88ef,0.47767934133419676
f6a68b33fb7ff84c,0.0008809368562043901
f6a9b9c6961d835f,0.23442270264712758
f6aa47ef52e0ffbf,0.005407598396878632
f6ab75af96949867,0.0014972135791125993
f6abea7eecbd53bf,0.15749100726636622
f6ac0f2fb9b91ac8,0.0036982809988128475
f6ac265e4c4a7a61,0.002891436464728298
f6ae89cbc996703e,0.008371966157730051
f6b03a1731893ba4,0.02539850341223725
f6b06f22acbb9730,0.011988048820058363
f6b08a7a9cb47036,0.0049727836016249805
f6b0e209adf3eb82,0.7014636991560207
f6b12b0061987d5c,0.006119112655990615
f6b1ace7bb6c9363,0.006201931692116167
f6b272ab4f712b13,0.00678530924482778
f6b3464c96dc777a,0.019057084573788498
f6b3a87981eaf88e,0.7549398227452847
f6b4c1334af64e7a,0.001360082905267961
f6b518373fe78f3d,0.8096974829363353
f6b5d913f4dcfa44,0.012666858698575685
f6b5edc0b4e9c958,0.027296875349088985
f6b89092c5aa7a0d,0.033758337639321075
f6b8da862f40418f,0.2671130684014884
f6b96f907b60ba2b,0.9462320073984993
f6bc8b03c81ea9b3,0.002122353739549947
f6bd0416f64e94a8,0.04181729257867847
f6bf42648980ccdb,0.010454823038658771
f6c09a885af29858,0.022762981232584165
f6c106984067f90f,0.004511122855962771
f6c213d088fa50fd,0.015006387501776523
f6c22b9e1b390eb1,0.10415926969126234
f6c2a73ce8f7adb0,0.008970751424828654
f6c32ecf72c9f9b9,0.004724897748629585
f6c3f930f9fa27fa,0.03520285066918579
f6c4c4502a6db59d,0.0003887272010581884
f6c880551e4708b4,0.03481256009992046
f6c8d0d301035256,0.02869813008092463
f6ca418e629227ad,0.09849526042268923
f6caacd2e59e1777,0.00413958989114175
f6cb93d1de934c00,0.6396622476222202
f6cbfa4c90a5971a,0.3861429764061182
f6cf005acedc8bd8,0.5471198638760864
f6d22a50cc3eb05b,0.35140385375338473
f6d23e6ef4210e53,0.03994336501156786
f6d29fa603efb16f,0.0007046190169399386
f6d63a6652c3dbd6,0.003602892157433001
f6d8dc2f4ed986ae,0.022546301953955107
f6da06f3a1d71325,0.006175767475037891
f6da2b3acbe8fe68,0.014637254863590618
f6dae21c21519805,0.007383510872160571
f6dba75e5ae551d4,0.008708272026774135
f6dd07c0608b26de,0.011273327586666356
f6de25d19655910e,0.0011724549368347151
f6df2f9bef713c0a,0.007391439926478095
f6e07add4da746c8,0.0031098051603451514
f6e35e45afb318be,0.0022308782922544363
f6e446d798864003,0.031648352978058916
f6e58dd20757c653,0.00853219848985496
f6e6985a088b737c,0.0049979306066322594
f6e6a6a20f5db39f,0.04361906752638328
f6e701eadf0a5cee,0.0011029233005398042
f6e717f4ff31a4fd,0.005811124115397529
f6e8b38ca4212bc0,0.0045318710023012085
f6e8bba749609a7c,0.9880203432630308
f6e9b2b59af3ed5a,0.11182764003419844
f6e9e2b383b5048a,0.002768739956274266
f6ea3f28f3c348fc,0.010652751660657144
f6eb06565dcf3dce,0.9607681586713507
f6ec226d2f289874,0.08759353880924808
f6ee15cb542baf54,0.004934365402881868
f6ef4f2b274ca726,0.10115690370303268
f6ef7e0a46115ac9,0.08220355980627872
f6f04d78fc333fa6,0.1551499553718837
f6f183e801405d44,0.015080664090459366
f6f22f0ba5683945,0.036954780500768857
f6f5611934f76942,0.4151154227230489
f6f5aab1be9227f8,0.006294538439122334
f6f64b10846bfb1d,0.0007994596390003833
f6f64c5d8d2a5af4,0.0068880191301186515
f6f860a67fc5dc79,0.0008506395373520287
f6f898ebf32e810f,0.013241463985383934
f6f8be74d69f7c95,0.0007891621235438305
f6f9f56fcae05807,0.45291650770529845
f6fcd66bc111b011,0.02294211758581645
f6ffefb18399dd28,0.008115268554525303
f70050a1f831e362,0.01849929772676759
f700bb534a0957cb,0.00030760903575699044
f702b7bb4b049cb3,0.002731434811358274
f7035bbe442d7515,0.006942718142365519
f7047ae5bed5bf79,0.0009805549254987217
f7049d4ab367342a,0.02743227664924069
f706074804a842aa,0.11723153297666997
f70895fa3968bfb8,0.7261221149682422
f708f73ef3fb557f,0.11546408896432107
f70906b95731e2e0,0.026927966185825762
f70a2788bb5566b6,0.0866247885948483
f70c41509007e168,0.04869805485318196
f70c87db4e7f88ae,0.010161417933291237
f70ec1eb68950416,0.0021999434015437906
f70f80d236580187,0.016490349262310428
f7100bdcb796dfe5,0.006858779188862257
f71037e4de82505a,0.014081246884455315
f7108bafedaf0ebe,0.0017989695688470928
f710b1f2e183a6a5,0.0347652215217587
f710e05c1cae0f97,0.037699023679146064
f713073b298f3f5e,0.11164883317923295
f71353222e000bc4,0.00875492605210728
f7139b8e46b51c75,0.17321653725191596
f715340019546f3d,0.0015869540531927892
f715dec12f6caafd,0.05257929860369855
f71611ff8fe6d741,0.004701415083139959
f718ff0029f20c7e,0.9411312701510741
f7199215038ec0af,0.026841546977182235
f719eb2d73b61d7c,0.002162652565105777
f71b5819279db86a,0.0125834470389082
f71ccbeb2ee70eda,0.028569341771969316
f71d35a69da79a6f,0.5603812245878977
f71d7c4f5f41d4e6,0.012199133887778333
f71d7f18f3a2099f,0.0007943281261460366
f71e8cba569ce813,0.009218169363182713
f71f4780ff83b2f0,0.004479037056644422
f720d2ce681f607b,0.001429277093831053
f7238b627ea4b9ec,0.0010052185674167846
f723d3fe093ed0f0,0.29853848411851275
f72517f54d6a8233,0.05198550090585429
f725a0015f8c7b4e,0.012854410539683893
f725f7b840312a27,0.9983328127444605
f726734ca716e581,0.03496650553753025
f7271f328728a91d,0.5650668811443575
f727d49509c94c37,0.014671777889358391
f7285bc777a3ddda,0.0014868933544069892
f72a98ddff2fa2e2,0.3963481111334919
f72a9e1729433994,0.01376970183104171
f72af6d05a66297f,0.0223403615518768
f72b276251be7c52,0.013285882640766975
f72ba6ee026272a8,0.09313658789619955
f72bd332a0f83b2b,0.5228665764728923
f72c4a89881dd9ad,0.013494426543895132
f72d89b9bfbfc17a,0.14182667004972377
f72def3200812e17,0.9973892980552178
f72e0dc398f2128f,0.809629207572815
f72e32d2f9e02709,0.05366054008037818
f72fa71593af624c,0.0001555152743352833
f73060406f1ca81e,0.0055233538053847085
f730d4088224b61f,0.01141321482616213
f7315fa65d73f5df,0.5089671707028677
f73182e5b7ed486d,0.007376529096239734
f732bfcba8f369b9,0.014145005112816897
f733403465190f48,0.008295172225007242
f7353e25e0380551,0.004670796313354348
f737d39156f64f31,0.0028346918233716884
f737fc346b39cf9c,0.8404430210408177
f738a40cf2ce104b,0.4117687135180645
f739da8065e2f122,0.020732214737557948
f73c480bdb224e9a,0.011809001421317633
f73e5cb7d62b284a,0.0052110776246071955
f73fe54066529b57,0.006832556932131466
f74145ba06bf6591,0.010060485450718538
f74189b69efc11e4,0.006735263771202323
f7429628014f094e,0.02447983109875674
f744071c37f4a3fe,0.013674637788703679
f7448f2c579b8c58,0.012147898160375396
f74573f5e1211993,0.0026020880088669083
f7469b042f57c4bd,0.002383921476199148
f747aa0d5bbee17c,0.021678812036058124
f748208613cbc1ec,0.015262451290609465
f748dad25bd48a8b,0.09741096202439554
f749094881dbf59b,0.009405403492773596
f749eb74e092b189,0.032218390737894544
f74a88333d82dd88,0.002693608766937932
f74aadd747969dc8,0.0783076008058322
f74ca1e6ef76ae57,0.0193105680703257
f74d3df5c6b4fbdd,0.9923335455071148
f74e156645625626,0.013660541708242028
f74f0a7e7a3435bd,0.015895172851856147
f74ff8700aafa7c0,0.00251231277262998
f7505e89c3fd0d55,0.0007998968030940794
f751d5a1274ba67b,0.020502002796928365
f751ffd0134952b5,0.001610903468413411
f75342d2230deb87,0.0026300368459236515
f753a6060226da82,0.0026373001021534797
f7541200795dc67a,0.15530832746237358
f755c29f46453d50,0.9575148631577598
f75608c6a52228cf,0.9747574464422687
f7563d8b5865be29,0.057035699981921616
f757f76a4d3c34ee,0.0012978720945031766
f758c0f98f950065,0.014798851861467928
f75997b59f3d4481,0.999999551870158
f75c348d4edd18b6,0.030258279106485136
f75d21632423aa70,0.030562164063365642
f75d5485857ecc4a,0.07409047590564713
f75eef6a816b4b57,0.22394470412731068
f75f084053615da9,0.01435829620956977
f75f49463d6d0fa6,0.0019993254114682433
f75f6591c8082659,0.003175309877317211
f75fd78dcb7458f0,0.15312136018157976
f760d29aec6cca4f,0.004181065557340023
f762084e12bbac29,0.019825862849081284
f76217c8766c2882,0.04284896786345646
f763f083f70077c9,0.014541003389674666
f7641c01ee6cb960,0.20700566125803316
f765ac2cfef42ac6,0.012336734469825602
f76612780cb64373,0.00833998201827434
f7666d4aba363c56,0.9993497680865576
f76ae0350ebdf55c,0.0013314925539476055
f76b19ecca8270b3,0.15018482423300153
f76c1dcde08db918,0.022993510722218276
f76c4adb9fa9202f,0.08075431256030795
f76de77ddee4cd15,0.005579233004970446
f76e29481658c52a,0.8140290888180379
f76ff5b0d2d04b90,0.0207884352573876
f77052dc1472c5ea,0.01022727676838408
f770ebb77e42712c,0.000981194829993139
f77318f1e36a048f,0.07542462536328602
f77374aa4c6efac9,0.9875756733585985
f77466202d1fde58,0.02138332052480769
f774d24dd321195d,0.6523107082641454
f7764b80c3eae75a,0.006826098702586838
f777afae2dc5b633,0.20060848938525475
f77851db4499fddc,0.008108720718318821
f7794c9801250a41,0.687832005987298
f7797bd3be94f4ee,0.0020807021165374423
f779bb1481ccb8b0,0.08786195978234797
f779f4750cc061fc,0.003172532413838421
f77b3160efb88139,0.9999953342931519
f77babb053b3442b,0.025726558570998544
f77be1af86c22d0c,0.07374852185622602
f77bf153eff9e16f,0.010415021382398576
f77cc3d45943695f,0.06720707724144008
f77cd8bfdd0f35a1,0.3550852762799501
f77feb4b83116821,0.38434072641474554
f77ff0c01c8baef8,0.008881118507385563
f78348303dea2b98,0.0007707629157853072
f7835cceb9fbb03f,0.22758402165647962
f7847e039d5abb23,0.01772838508944664
f78503357437aeab,0.004367123285748981
f7865ce21eac38d7,0.03735079902280924
f786a971c7a80af3,0.023863836344793155
f7882c8af108b560,0.0016164903583372704
f7883e7d34e0bb56,0.985631562437556
f78988d42d961f98,0.05750970314772864
f789dc9c980ce737,0.00482348685818805
f78a4027d214c1ec,0.03825216833886288
f78b0741fd3fb24b,0.06487530323513944
f78b389b012a8d43,0.05824206007275933
f78b9147ede335e3,0.04167917735075166
f78b98410a81a96e,0.36092010985721773
f78c3e8357399873,0.02018039401381815
f78d39798e63038d,0.029750822975006374
f78df125d17e79a8,0.054718029085968435
f78e20d313c57932,0.02355736953429759
f78ebedc243d86ea,0.9983683612015817
f78f33db5efe9f8e,0.011358451568022275
f79045980ed6c346,0.00780602913402706
f7925556d7f8e6b0,0.0006658832838937963
f793888a81d14073,0.027171945166261084
f793b774e2a71a85,0.0021093037740350087
f793c685615af236,0.019912687262488942
f7945a3f817602e9,0.034163937221965646
f79523872a677994,0.1281471594825412
f797f46f5ddefa6a,0.01876812039369019
f79865f3b9cdbd9b,0.030691820489099242
f798b98b970d623d,0.005008082066910447
f79988f353a4818f,0.00663048831017894
f79ab3c3e1fa27e3,0.008570196067396217
f79dbd7f3bfc634e,0.010626733996890615
f79dd55171e29ff4,0.021234644751038305
f79de2c201de354b,0.18638097560941697
f79ef4f6aac10d09,0.003007043563299362
f7a0774c320e1917,0.8131000297745115
f7a0e4597871ead4,0.04269458456800661
f7a158cff138cc04,0.15863113071323318
f7a259462c2ee2a9,0.0073176825889265905
f7a48214ce5fcad8,0.0007572626542874678
f7a4f10fa11465df,0.0011601331409691483
f7a7aa418d8c5973,0.0014402540595527206
f7a881aa285e8f81,0.008811302083401999
f7aa86a355dc6c26,0.9983400967220675
f7aac676874f0644,0.9997980374273935
f7aacc4aa4d75548,0.041240734185674255
f7aba4d95795d687,0.9407130109353591
f7ae7f7210fbc5de,0.012920902700715753
f7b01093e4354fae,0.013225533463623998
f7b220dad3b63682,0.008405984892733254
f7b276aa663e327b,0.003146767837946822
f7b5a41da377fc47,0.04134051840803443
f7b708118ee23278,0.23505730860878254
f7b7e4140408a298,0.009411947263564315
f7b7f16b9afb7159,0.8851606872056365
f7b7ff872e3a094c,0.009319359128967402
f7b88d940066f469,0.24584447997362419
f7b9ffb0b4fb1295,0.002623064481837715
f7bbeada2bbb479b,0.4415800424516127
f7bd40164bb2ed38,0.005564910322967697
f7bd63fe89aad64a,0.0013762909708132508
f7c046d60457e9ae,0.5806961753113428
f7c139c8790ef1ef,0.02080321825192891
f7c1cfb9acc9a114,0.005075298610046149
f7c2f8aa03683fda,0.0048335387280144596
f7c35ca6885903b5,0.9998082427475248
f7c413446e70f047,0.014553079224793845
f7c50348342aa459,0.022533878360029277
f7c9cda01a878c6f,0.0010442606245869635
f7ca475d2f4ed50c,0.0027119844611803497
f7cb77a334a6bad9,0.9999987393843193
f7cbba8bfc8d4a78,0.05589438049243468
f7cbfa70e59e3c18,0.394458211246909
f7ccf07b65e333f0,0.021925041555147077
f7cdee7e13547f0c,0.01295262800157817
f7cebd2322fa7d6f,0.004977141075052217
f7d033fe1d89f137,0.015240183446465112
f7d18023d38566c9,0.6692847067462536
f7d28ea3c9aa5f84,0.004183118011646959
f7d2a94f6f955756,0.9839198671162476
f7d2edc97f485f10,0.0004075056761051087
f7d3bceb08ec1f60,0.011396728950406264
f7d603900ce92b70,0.0030837899699961476
f7d73d972fb34bf8,0.0008766967036696953
f7d764cde5e5d7b2,0.0032894471706548466
f7d83841fdef9f34,0.018154879801279562
f7d9d887503c7774,0.12821978924758942
f7da5c6945bb1015,0.0008207650674727602
f7da817712ee5f6d,0.001174929719034397
f7daa5adfe3bf0c1,0.033703293199274655
f7dabc18e5b818b1,0.924154731547397
f7dcb488d532e3c5,0.002316265910555871
f7dd0b704ff25c1a,0.0037505779557368106
f7de139a91724698,0.025023134848665536
f7dee2f5b8df6990,0.005088125772235762
f7defce9dc391031,0.13135991607495628
f7dff2c0a652f6f4,0.005295484781528342
f7e072769d6766f4,0.9378161135623924
f7e0c5f6dcf02f72,0.011458657175995866
f7e2b8823d18839c,0.014102645477112537
f7e4c4965e97ebad,0.01820759417664418
f7e5ca9622156b05,0.017458460311064742
f7e78234c6f38a9f,0.0003112669405730026
f7e84d9aa86cd7c4,0.015504375163836017
f7e8a6b106059e9d,0.0049212487078483195
f7e971e735e584df,0.9712001996913999
f7ea1e9ececc78f7,0.016193474875932652
f7ea2b937a4288ce,0.3180547405571217
f7eaeda4cd0f36af,0.8641890801705323
f7edb1135f2968ca,0.019854553119527003
f7ee0004b4c07d85,0.0025463110924465056
f7f29079d05834dd,0.024826434460092413
f7f5a4f157c03f37,0.0010977139439319516
f7f5a9815b51d345,0.024542172659195303
f7f658fe26384baa,0.011483731505696754
f7f7c63356e76bd7,0.019573268881586593
f7f7f66a284f2f46,0.0014529400019802708
f7f963ff021628bc,0.0001955476800176434
f7f9af65cd9e0bf1,0.006975882861532358
f7fa5d405d73de85,0.0034582348322844433
f7fa709fae3ee047,0.00013504187645665456
f7fbb660464b4fac,0.07711484416762676
f7fd6ea58f60d652,0.10321477872221443
f7fd8a3c5e4cb13e,0.0026557598882340104
f7fe04f338abb64d,0.9992860490566424
f7fe6a0c8faf1047,0.002421829547621253
f8004cdb1abdc220,0.0590072531585218
f80125c0d60a7ca9,0.001768990467263597
f801a4dcece1fee2,0.005253523101852563
f801b170e047b90f,0.004024314098926054
f801e634b56d5c1e,0.00359303135202061
f802e14e7a442495,0.0016217594052536188
f80492b0321722d7,0.9999776638350659
f804da5ff44b0612,0.008262229479132936
f807716f0778ab51,0.000472654327247546
f80a4e2e0a2d3401,0.0020765039114778953
f80c154a950190a8,0.0423845031568461
f80c8b07c33a446a,0.0013756125946315157
f80e60dbc361c3e5,0.05696614171707401
f8109336ffa873f7,0.03135651722750651
f81164ff3417c132,0.003798103411834199
f81344feaf4424c3,0.008820780152780915
f81405df38d234af,0.004706824345842544
f8142e39a2f59950,0.006755659450712979
f81591591e416fb6,0.0008961874928207565
f81638cf317ff3d9,0.00789815020434232
f81659d966551a5c,0.011142864217387154
f816fa751615f255,0.004189611641965158
f81725883d7d0a64,0.007965710520022075
f81725ce5cb8cdc7,0.07107288554243057
f81a15d1ade08c0f,0.9999999904943181
f81c0e1f43d8cc87,0.05074425103971814
f81c361b9547ace2,0.0033212593365338863
f81dd3e93ce0cc8a,0.021761156199816587
f81df1cd0e62ece9,0.039206926247674447
f81ebd60492af031,0.0015981771541359194
f81ec56ea916f9db,0.01020549179572305
f81ed3e219ad4906,0.3100121021566871
f81efad0d966fbb5,0.0014595090207038224
f81f58e2502de172,0.0011394553608703622
f81fb9fbde168898,0.995060665244046
f8201ad5c8425efd,0.24892079314486734
f8214ec34bb463fc,0.002358041880132333
f8222250d8cddf4f,0.031997185328979404
f823bf0a9b3fbe57,0.007180758564206428
f8243abe069e581d,0.005024271444860591
f824d56157e6b4ed,0.043678005638625506
f82781ddf077da77,0.02163897966994885
f827c379920fae74,0.04943698517342197
f828b071de1b9863,0.016809761093143635
f82a516be2ba0dbb,0.007059409977560209
f82b77c2069b8fec,0.945066646279473
f82c5c27f892405a,0.5005917352117664
f82cb93da4368b14,0.00970709323791137
f82d552a7e4b5399,0.0034104543676425035
f82ff97b54aad765,0.0035210637119601766
f8328418866d5a73,0.03556591154368154
f83464b600f0a8ff,0.012630376405623185
