id,toxic
efa207ff3fb14fc6,0.10036295652389526
efa425d4ac5375fb,0.6231826543807983
efa45575920929b3,0.702908992767334
efa91eaa5cc5046a,0.8526063561439514
efa98a646f88d721,0.1104506254196167
efaa2ccac3a54b3d,0.9734209775924683
efab3b2006bf6c35,0.5994219183921814
efab415b9e7e264c,0.9476057887077332
efabd369e297008c,0.010521471500396729
efad32a0731ec340,0.28684085607528687
efae8dd6a1233d02,0.016747713088989258
efae964c68ae570d,0.8704459071159363
efafbf7940ce96e5,0.021756291389465332
efb33b5f88dc6f4e,0.044016480445861816
efb5d3a8a68e5a72,0.42106014490127563
efb60c3061ec2a3a,0.1888849139213562
efb62d03bcbda64c,0.008917808532714844
efb65d79437ae71f,0.46351689100265503
efb6987476526459,0.11038702726364136
efb7af9a5702ab6a,0.9455645680427551
efb8af92494ddc99,0.8631842732429504
efb8e1fc8e348cad,0.015268921852111816
efb9e6efd123d7c8,0.04587554931640625
efbb974a3366b30a,0.03662508726119995
efbcd3a2a51ed6f7,0.6814643144607544
efbe306572fe6299,0.4311676621437073
efbe79ebcaab9eed,0.017513632774353027
efbeed7203ecbd94,0.3132385015487671
efc20a2b0930a01e,0.13699400424957275
efc25f80ae430f06,0.09426403045654297
efc2cc001270189c,0.05119723081588745
efc313ccea4850af,0.18353044986724854
efc33a1bb730b37b,0.9909143447875977
efc69e95fc8b9d66,0.01683056354522705
efc96e814172e53b,0.3913886547088623
efc9d33a42a64044,0.05639326572418213
efc9d900fd1da1fe,0.013399899005889893
efca85172be5a5e5,0.8150244355201721
efcab0e04ac2d344,0.010891556739807129
efcb901fabaaa793,0.4039110541343689
efcbe9b1c1d2896c,0.3647226095199585
efcd03108f0812bf,0.05026054382324219
efcd2a2387b87137,0.13234412670135498
efce8b85fc7fba00,0.2203328013420105
efcff324660ffe1e,0.011856257915496826
efd06cff0d49c2e8,0.702543318271637
efd0b25f4a4fe0ef,0.01795715093612671
efd12a05c7d44665,0.07925152778625488
efd15a0e656378bd,0.47232115268707275
efd173f1ae5c71fd,0.015147984027862549
efd185ce56b3c7fc,0.5678759813308716
efd6f4b43a52a36e,0.0612332820892334
efd87bed8b91fda1,0.05266892910003662
efd8baf5e62a2ebc,0.2918253540992737
efdb2f2de09126b9,0.253004789352417
efdb39a598b0feba,0.937350869178772
efdc6e56e27be228,0.6732273697853088
efdd3d96fb36cdc3,0.012822866439819336
efddf5462f47aa02,0.9194067120552063
efde660f61c192cd,0.9696453809738159
efe0a496f4c60a3e,0.03007417917251587
efe20636669ec9fd,0.2119131088256836
efe2428b51925d65,0.46466827392578125
efe2f05aabfdcc0e,0.6262347102165222
efe3c35c8b192338,0.3065466284751892
efe619295697ee3e,0.154327392578125
efe661fcec0ea3f7,0.09274142980575562
efe779b651885438,0.026215314865112305
efead41084d32fcc,0.7330881953239441
efec2e70807e6e51,0.005708932876586914
efef06242a55a496,0.004453778266906738
eff048aed3c5c843,0.09719127416610718
eff1489f243e1e9c,0.4024306535720825
eff26882aed0a511,0.007638454437255859
eff2992b9a0a29c6,0.5166826844215393
eff346e777f5c87e,0.5205946564674377
eff64eea41d89614,0.10747945308685303
eff8fd392d2d84ba,0.9985950589179993
effa7d29b71c0c94,0.016147494316101074
effb12392dad2653,0.03478759527206421
effbc80f630e3045,0.10812538862228394
effcb387c2b36113,0.03908681869506836
effd36c299390828,0.6823318600654602
effd3b3f505a7e87,0.34228605031967163
effe761c41f008b0,0.8978122472763062
efffd7551b0ae98e,0.8059486746788025
f001b5abc99f6dbe,0.08105558156967163
f00562da29631bdd,0.15471887588500977
f0062b0eebfd5ca1,0.012494564056396484
f00635fd9109c496,0.10623115301132202
f0063df64c21e89c,0.012363195419311523
f0069bf2529a394f,0.25720441341400146
f0074dc378d1bed0,0.024858057498931885
f0076ca4ce4209e2,0.07779783010482788
f007f866736ecbfc,0.6341537237167358
f0082b3e0a062ed7,0.0795941948890686
f008c2f4d0756608,0.03373301029205322
f00a7508b8982d52,0.4480183720588684
f00c38c6c31d40c3,0.8023722171783447
f00c85e5c3994c1b,0.9623126983642578
f00c9d369feb1438,0.010474920272827148
f00d14ff25b2f73c,0.3888755440711975
f00d353fe3a51947,0.16920924186706543
f00d3df10ebb258d,0.031017780303955078
f00db59e0cdb842f,0.8288037776947021
f00e755d21c65a46,0.39900052547454834
f00e782ed2f30188,0.39792555570602417
f00edced302aac63,0.5996400713920593
f010a85c605e34f1,0.0720205307006836
f012b9af438c1317,0.08174192905426025
f012c43c37c8f485,0.16701579093933105
f014b255c531a3d4,0.0831989049911499
f015461142baacf2,0.03595173358917236
f016d693b67bbae0,0.24381500482559204
f016f330e89d96b3,0.7770770192146301
f018a66301b129c4,0.02466064691543579
f01ae41293de002a,0.8553810119628906
f01d319c4385f7eb,0.0292208194732666
f01e833428cfbe3f,0.04830729961395264
f01e8b98c9f2e7e5,0.821452796459198
f01ece665ea29ae9,0.04213458299636841
f01f0ab66495b3fe,0.9278037548065186
f01faa828614a231,0.05330902338027954
f01ff6de3abff487,0.04932981729507446
f02026c812811c5b,0.03980523347854614
f02134f3d2eaa7c7,0.5174688696861267
f021cf361f7f27a9,0.027857482433319092
f0228f354c18fab2,0.5066418647766113
f022ebd13bc09048,0.053365111351013184
f022efc00a382dc6,0.006871342658996582
f0236c80e3b27d7c,0.07519859075546265
f024b6c377010abe,0.49537551403045654
f026de695a686a40,0.529772162437439
f029db882d869d8b,0.846036970615387
f02af2e2f719fa1f,0.0267488956451416
f02b2edade1396be,0.8218541145324707
f02b55cc90d69521,0.007115066051483154
f02b6e356b75fce9,0.0787656307220459
f02d02c841d49d70,0.03370541334152222
f02db309ea6cbdd1,0.018582522869110107
f02f5e0347c58cef,0.01764446496963501
f02fd660e1da5984,0.9650807976722717
f032b801ef3b21f4,0.9722160696983337
f032c5beee680a37,0.11105942726135254
f033c95424130a08,0.22213536500930786
f0347ac8d7295ba6,0.012141585350036621
f034cdb51cfe1ef8,0.013114690780639648
f036195346bfaeb4,0.016267597675323486
f0362d6b3236f501,0.07564157247543335
f03708bdca7b08c1,0.13785111904144287
f0389879e25b8167,0.3504434823989868
f039598899e8452b,0.19320613145828247
f03b889aebc01435,0.09887838363647461
f03c341ee1b65632,0.6040973663330078
f03c9dabda85a48e,0.02482438087463379
f03d2443823b379b,0.007158041000366211
f03dea0367acd245,0.010906338691711426
f03e6042856fc6b7,0.06238198280334473
f040dc37ba28edb2,0.8843607306480408
f040ea862c915277,0.1930938959121704
f040ee029ad2fb64,0.024386942386627197
f042df65bd96d122,0.1536933183670044
f044dbec0a5b54fb,0.2829076647758484
f0450882878645eb,0.03881537914276123
f04599853f80d96c,0.9792078137397766
f04605608e5d4333,0.0982556939125061
f046057fcbd3278e,0.9867821931838989
f04633aeb252a783,0.5176556706428528
f047d151555a50a1,0.21507573127746582
f048c1007a6b79a8,0.33174020051956177
f04a14c9d38c730e,0.021563231945037842
f04adc47c95f7cd8,0.032006800174713135
f04c169dd064df36,0.0262945294380188
f04d6f5851de177e,0.06955307722091675
f051520eb79be118,0.12376213073730469
f05194334c3c70de,0.24894028902053833
f051c475cff3fb96,0.017666757106781006
f051f9a6649aa8b3,0.03555816411972046
f052659cc96192da,0.1382783055305481
f0528f6454977f9f,0.059178292751312256
f053631450e91f4b,0.2589682936668396
f05369134728318a,0.010369718074798584
f0557095efa93afa,0.023671209812164307
f055c3f6bd417a11,0.06645143032073975
f055c9f21d827875,0.10947728157043457
f056a1f1f507c454,0.051119327545166016
f056f00e4de94b31,0.9191308617591858
f0576889b6f3b9bc,0.13563889265060425
f0577a37bce19aa1,0.9702697992324829
f058e4faeab311a3,0.15059959888458252
f059ff0743b940a0,0.25711172819137573
f05c43ffde0cd2e1,0.006960391998291016
f05c74f218b36e77,0.06706148386001587
f05dd87a0c3e68a3,0.034413814544677734
f05e7a57c4d51d3a,0.6652507185935974
f05ebb028cdc1841,0.8332863450050354
f05f3e35d3ad2a37,0.009913623332977295
f05f5a2aa3a35561,0.04124706983566284
f05fbb4117f6921d,0.17413461208343506
f05fe2a8823f84a4,0.03220921754837036
f061934a43057ac8,0.08745431900024414
f061e1dcdfe3db21,0.9455510973930359
f0633b588f5c7969,0.04345434904098511
f063813dc1d0aefe,0.3491881489753723
f063f5e115db927d,0.05496734380722046
f0642d04f588b85a,0.036483049392700195
f065963f73633c8a,0.03880417346954346
f066bf4827ab4b0c,0.10372251272201538
f06744f579313300,0.1402490735054016
f06a02db2ffeb334,0.011387646198272705
f06aa475c3e0a0c2,0.009588956832885742
f06b617dde852b31,0.018373608589172363
f06b80dd27ec5c88,0.5413634777069092
f06c07d4ad48ff24,0.027275145053863525
f06ecc52c6d7076c,0.024094879627227783
f06fe17dfdd1e60e,0.7260416150093079
f07010afc8f9acbf,0.0063689351081848145
f071d0127ca5d931,0.9292863011360168
f072a99caf71e0bd,0.9916064739227295
f074b43c56d7934b,0.08486658334732056
f074bc5d09c523e2,0.7098764181137085
f074f1e63cbc6cae,0.09911632537841797
f075f86390d280e6,0.033231377601623535
f076a2524f04b289,0.22951841354370117
f07742612489683c,0.039302051067352295
f079215cc0401a1f,0.4777819514274597
f07d8a51b72cbb8f,0.07127654552459717
f07e18fcc27a557d,0.08966100215911865
f07fa665303d2821,0.021907448768615723
f07fdc9c94501562,0.3782898783683777
f08089f08529112c,0.861238956451416
f080a8761556b196,0.018427133560180664
f080b2dfd48e999f,0.37256187200546265
f08104e75047080e,0.09806656837463379
f081fe47f0f20579,0.5874248743057251
f0822b355a110d51,0.9758761525154114
f08245369d18686e,0.023732900619506836
f08429dfaf38b60e,0.8217417001724243
f08530bdc7a57a59,0.18023085594177246
f0856c78b2c3b88b,0.04981809854507446
f085a39d450fe408,0.5907078385353088
f088c8e7b36a7105,0.027220189571380615
f08a53b9d97314d0,0.14478719234466553
f08b227360f25a69,0.3648410439491272
f08dfc1e297b391b,0.05018448829650879
f08dfd7b6164bb38,0.2532443404197693
f0901e7d64ca4d70,0.005551338195800781
f09024517df3ca29,0.015163004398345947
f0902b63e853d65f,0.9780022501945496
f0909885cceb47b1,0.1637161374092102
f090d9e7d209fc14,0.07418966293334961
f09263ee20a1019e,0.3251610994338989
f09323199584515f,0.010896921157836914
f0948ab7fe83b5cf,0.9826502203941345
f094b6beb7443471,0.08025163412094116
f095f9cdb8c6b175,0.12585556507110596
f099e1b658da6724,0.27023690938949585
f09ac1e3fe8303f6,0.2675483226776123
f09ba1ebbfef5168,0.6875149011611938
f09c4bcfdfed1498,0.3869362473487854
f09d8d8bfbbc9b7e,0.021242201328277588
f09e26517d3e64ba,0.20690184831619263
f09f6cba44c250ff,0.014324605464935303
f09fd5e5e3c6400a,0.09355425834655762
f0a265c07e0c950e,0.5557233691215515
f0a282fa8c3546ae,0.3685702681541443
f0a3b9cef35a6f31,0.17658895254135132
f0a6b6e44201e509,0.007331132888793945
f0a75a6dde7f374b,0.020531415939331055
f0a895cfaadececb,0.009940922260284424
f0a8c4a8253f61ea,0.9396766424179077
f0a9213edd372a4e,0.20722955465316772
f0a96c2983d335cb,0.29503828287124634
f0aa9424fe088773,0.024742186069488525
f0ab26026926380f,0.12564539909362793
f0ab89554dec0281,0.9986296892166138
f0acc2f220495183,0.054432570934295654
f0adaddfe57d96c1,0.6846928596496582
f0b1d941bf892524,0.16434979438781738
f0b29111f5646fc0,0.3585335612297058
f0b2c08a293788fd,0.06315189599990845
f0b2c76f5cb0bde9,0.7584711313247681
f0b370e8d0b4b1eb,0.009207069873809814
f0b55f8ef5bc82f1,0.07299739122390747
f0b57802fa242b74,0.02242422103881836
f0b5d40cde91852c,0.08162564039230347
f0b71af9f094b195,0.05117082595825195
f0b85405437395ef,0.1794281005859375
f0b9f1f292e41a79,0.017372071743011475
f0ba1d244ef3986f,0.016311049461364746
f0ba6810448bd021,0.4441356658935547
f0bb69e3de2bcc22,0.01917886734008789
f0be64800cfc32a3,0.078147292137146
f0beb3340794a255,0.08941537141799927
f0c1cdb52903a8b5,0.019616544246673584
f0c3273c0017bd48,0.5357125997543335
f0c339a298996d7d,0.06441247463226318
f0c4af556fda9c48,0.07033294439315796
f0c4e23853675c76,0.04754525423049927
f0c554699e571771,0.14160126447677612
f0c6a44e6c371cba,0.9863439798355103
f0c70ac730a2874b,0.44484061002731323
f0c72581e9546399,0.3739181160926819
f0ca79c69835575b,0.018005192279815674
f0cd61de2346eaf1,0.020026564598083496
f0cf53102aeb257c,0.39546626806259155
f0cfbb81220b8735,0.01262354850769043
f0d1ec438c8b9796,0.9964712858200073
f0d2f571b1389951,0.542659342288971
f0d3f269f00daea1,0.04456061124801636
f0d568b260574e33,0.053661346435546875
f0d5ff1ccef39050,0.9488269090652466
f0d690167e0cc472,0.7474019527435303
f0d8beb8822b5505,0.03823220729827881
f0d8ed76d0fa9b6e,0.012050032615661621
f0db453da2b1f914,0.015492439270019531
f0dba4fb0923b2f1,0.7301923632621765
f0dc2a24ce777f35,0.1633298397064209
f0dc2bd73a7347cf,0.8366160988807678
f0dd5ec58ee2aa0a,0.25885552167892456
f0de7befa1b59825,0.9825332760810852
f0de81aa4027bc94,0.21786361932754517
f0de86a7f0d735f1,0.5453644394874573
f0e13be52989f4e3,0.04905879497528076
f0e13da5cd74e61b,0.09083670377731323
f0e20b3f46c01b9d,0.21315383911132812
f0e27410728351af,0.44482308626174927
f0e292dc6ad451c1,0.2593775987625122
f0e41eec4dd7b0c0,0.48891836404800415
f0e4376956e82803,0.008116722106933594
f0e4d6cb4db7e9db,0.6824577450752258
f0e506e9b92282c6,0.4076133966445923
f0e5872663146af1,0.4158133268356323
f0e6fe81108afc20,0.5751291513442993
f0e7f1a50d99c9af,0.8948023915290833
f0e860a016298520,0.17070406675338745
f0e89847ce0d6497,0.5120732188224792
f0e9665b87353169,0.07188385725021362
f0eb5057fa727dee,0.13190722465515137
f0ed0231c15a4822,0.14128047227859497
f0ed6f9e0df11ce7,0.45447784662246704
f0ef5434aa4d8079,0.05167025327682495
f0f134bccffed040,0.11607223749160767
f0f246318c2baf64,0.10079038143157959
f0f347ad54e23c87,0.16793912649154663
f0f3b09d0928555e,0.10998940467834473
f0f3eefd1e0f6684,0.9865174889564514
f0f424f1b66b7c1c,0.7697390913963318
f0f5283d59dea9c8,0.9385396242141724
f0f5aac93f5d2302,0.15128380060195923
f0f61b8d466190f5,0.5885598659515381
f0f64abd4208fc90,0.7031659483909607
f0f7da4fffa00a8d,0.025076448917388916
f0f8e41712d0a690,0.07425403594970703
f0fa91fe0d643682,0.025745272636413574
f0fb1c3e11bdf26f,0.0175592303276062
f0fc65142571d7c6,0.006127834320068359
f0fd362eb40ab21a,0.7366721630096436
f0fe57ea6ec9450c,0.01630866527557373
f0ffdfd4783d8b46,0.052848637104034424
f1009de8747acf3f,0.2111891508102417
f101df6b98a23b7d,0.04553639888763428
f1034c201671d4ea,0.028471410274505615
f10406fb356fa7e1,0.8204897046089172
f1045b02e2a1264c,0.054826438426971436
f104f8b4ec5a987c,0.0886799693107605
f10755e0c5b9c70f,0.014196157455444336
f1078faf54b35e44,0.9544987082481384
f10799205a23575c,0.04648178815841675
f10d13d69e5fdcc9,0.3298303484916687
f10d5d3235b21cf8,0.09951525926589966
f10d6e0cd577ea38,0.04792618751525879
f10dc5f7b897ae32,0.7706508040428162
f10e130e122dc882,0.8423765301704407
f10e9f94bb91f640,0.13198250532150269
f11038b50b583c19,0.42247408628463745
f113d12ad34b4081,0.3672822117805481
f11404957e0489ca,0.008803009986877441
f11434c810ffea0a,0.16703450679779053
f114607f216d29cc,0.7046909928321838
f114a874ab8a1776,0.43323296308517456
f1154646e7f04bea,0.7143967151641846
f115ecb484b98df7,0.12263458967208862
f11a9b11569f417c,0.3504042625427246
f11d973c684ad3b2,0.011361896991729736
f11d9c55db4a7b11,0.0064127445220947266
f11f4839e204ec11,0.014345347881317139
f1202c719ac1853b,0.039708495140075684
f121bc7900b0e569,0.688197135925293
f12284411d0d365e,0.681239902973175
f122b95ff0dec40d,0.17307233810424805
f122fee00e7f81e9,0.04531216621398926
f1236524296f0631,0.08959847688674927
f123a54c2d58026d,0.25506269931793213
f1259af558753306,0.09252828359603882
f127430e8f91f288,0.06524503231048584
f127647eff5ea001,0.980657160282135
f12832e12a1e8674,0.062294960021972656
f128c769c57808b3,0.012734055519104004
f12e9f242fadd785,0.2764360308647156
f12f63227394110a,0.04258584976196289
f132497769446c07,0.0692816972732544
f132f8daa8cab113,0.04358196258544922
f133e91a6b459d91,0.008107185363769531
f133f24471b321db,0.15268534421920776
f139982cd62e09fc,0.9459900259971619
f13a3ef3147a9799,0.1598820686340332
f13c2d596c24b9d7,0.9760728478431702
f13c3aee510c70eb,0.30583786964416504
f13c6dea93ef9224,0.7138176560401917
f13e5c707250c55d,0.12390947341918945
f13e746aa7efea24,0.03496915102005005
f1407be0efb3cdbf,0.02181309461593628
f1411b640168a327,0.2829141616821289
f142c89f3afed253,0.12476623058319092
f14399a753e70559,0.16872286796569824
f143b3c8dba92535,0.10614597797393799
f143b646e8213c80,0.11540108919143677
f1482d4c4292aedd,0.16186249256134033
f14895673da28e01,0.519258439540863
f14921b88dc4b15b,0.34296488761901855
f14928e02da37dc5,0.07873177528381348
f149c9227617ed02,0.0950196385383606
f149da17652c2a51,0.8388981223106384
f14a0a32d740b747,0.027368664741516113
f14c24066f77c9d1,0.037832438945770264
f14c5c8495755d3c,0.04013782739639282
f14d04922c95a8d0,0.5775724649429321
f14f1813479d7165,0.9539655447006226
f1515ffc7075635c,0.013321876525878906
f15380f481947efb,0.041682541370391846
f153f8ff07688bb6,0.008555829524993896
f1555fa51fa5fd9f,0.23311525583267212
f1556da8dbd46e82,0.4043912887573242
f155fc4dc92b4a0d,0.03303712606430054
f156daceb770e427,0.1897391676902771
f157024a5013dfeb,0.16821980476379395
f1578c879a5a0b79,0.7846950888633728
f1580ee0dadc8e17,0.6235331296920776
f1586c18cd3d9bcf,0.05577492713928223
f158aa0ee91a4fc5,0.2195560336112976
f158d072d0044baf,0.32153838872909546
f158e49c58a2d83b,0.3881601095199585
f1597bad733b7bfa,0.8173204064369202
f15aa7767b72f3ca,0.9140735864639282
f15ce8f34916902a,0.1597415804862976
f15e1927b907935b,0.0870521068572998
f16071b0056cf29f,0.08139050006866455
f1620e93510dfaa4,0.8398503065109253
f162cfe091261aee,0.05118900537490845
f162eba767003b21,0.01575291156768799
f1630b45dd14a82a,0.03555649518966675
f1635b694a28899c,0.04750317335128784
f163e197190f5f4a,0.05035310983657837
f164105771fc650a,0.01805049180984497
f16487aafc1497e8,0.16267788410186768
f16576538868cd2c,0.014823198318481445
f1666f98500f3f23,0.1279921531677246
f166e842cda20bfa,0.020622193813323975
f166f091448b9801,0.01841139793395996
f167dc58d3b640e2,0.02595353126525879
f168f4721a2cdaac,0.9641269445419312
f1698bb2817981eb,0.6037821769714355
f16a623f87c3b5bb,0.015215158462524414
f16c17464db6a95f,0.5450371503829956
f16c62580c2eba76,0.11904013156890869
f16d913d3eebeba6,0.004570722579956055
f16f5170ff444a1e,0.007899224758148193
f16f7d8a97c667f5,0.1587841510772705
f172ef572d3524fd,0.8359657526016235
f17477407b066b0b,0.008907854557037354
f1753b084337f6b0,0.008699476718902588
f1798ef06e23eb80,0.4650123715400696
f17bd63745f69e50,0.05399525165557861
f17d80950c0de432,0.209517240524292
f17dbf66a257b298,0.05565023422241211
f17e1f560d6a07d9,0.38022613525390625
f18094b376fd5dc5,0.06684654951095581
f181a8781894ada7,0.04569840431213379
f1826e0f07829dc6,0.3672822117805481
f1862772c99bb7ea,0.025896549224853516
f1866dae1430b2c4,0.012827038764953613
f186703f6c60412f,0.019394874572753906
f187b40188e0c522,0.01421433687210083
f189b3805cfc4628,0.05540651082992554
f18b4a4f166f0eda,0.012524664402008057
f18c2bdb0e438e0d,0.13618600368499756
f18e2af7a3f42a63,0.5777317881584167
f190180e8dca22b3,0.27256351709365845
f191a667bfe54961,0.7363661527633667
f1923ba6a9a91560,0.00953739881515503
f192a6057781f1d0,0.041886329650878906
f193b15abbee5a37,0.5006449222564697
f1949748c75db052,0.41041672229766846
f197369b74d89f5b,0.08628273010253906
f197871e6c0f88b4,0.156513512134552
f1989498e6a3501b,0.8126313090324402
f19915bcc2a96343,0.9313228130340576
f19a0ad8dd5c20eb,0.22081094980239868
f19ba1cf83eaec95,0.05639839172363281
f19dfaab9c748a2b,0.13850706815719604
f19e7641bc1b9303,0.3607673645019531
f19eca04280165f6,0.2750158905982971
f1a195ad342c0221,0.013919234275817871
f1a2be3526356c7b,0.35411787033081055
f1a3d454d5cd6169,0.15597212314605713
f1a458e8a287f1dc,0.9599681496620178
f1a4c1a2080fddb0,0.5234708786010742
f1a667eb73af0abd,0.12887799739837646
f1a7f09285fb6aed,0.04998505115509033
f1aa20faf6dba2a9,0.026435017585754395
f1aad91905ec0f22,0.011718332767486572
f1afb0f2a983c0ff,0.0773172378540039
f1b041c00aecb380,0.34756141901016235
f1b129f2f8eff88b,0.4114235043525696
f1b44c5ccd7f2b51,0.44080501794815063
f1b4be2b07e53dbf,0.8011512756347656
f1b592eb9f343639,0.9704052209854126
f1b6965fd996388d,0.7714405059814453
f1b8fa318735f445,0.3529597520828247
f1ba0cb2a8954688,0.020699501037597656
f1baeaf0185d8210,0.980185866355896
f1bb585978aa0c4f,0.2523689270019531
f1c41c71ab012ea5,0.13603049516677856
f1c42cf44157ed12,0.3624451160430908
f1c4af6036b6b124,0.07306373119354248
f1c691b1f8c17079,0.05345886945724487
f1c6b4485974b28f,0.225894033908844
f1c9cc69152f5128,0.02375847101211548
f1cb8ede3d1c0bca,0.08774369955062866
f1cd360d84774163,0.5915265083312988
f1d05284d5ab912c,0.4828874468803406
f1d1dda0e910e123,0.14292919635772705
f1d2276b98a10144,0.19926035404205322
f1d2329c639dc36b,0.894923746585846
f1d2a45dbf1f39a1,0.16142916679382324
f1d54a1369e189ea,0.9830992817878723
f1d5aa53f4326735,0.04592275619506836
f1d631e65788a3c1,0.8762672543525696
f1d6a77e3c3a983f,0.015287399291992188
f1da8cf774610b6d,0.9927582740783691
f1db3f9f8e72922a,0.8982893824577332
f1df0a3e51456fc6,0.34388023614883423
f1e0c366993876a0,0.024858057498931885
f1e170a4c5632800,0.237096905708313
f1e4d9fe082cf2c1,0.0120011568069458
f1eb2a16e277e2b1,0.05605912208557129
f1ebb9912cdaf02f,0.5913634300231934
f1ee31d498a2d3cd,0.07594555616378784
f1f2907c76ca7e02,0.0943155288696289
f1f3751d9514987d,0.047137677669525146
f1f3a37f07aecded,0.031081020832061768
f1f3a4f75f32fed5,0.03921091556549072
f1f4671f71f18a1d,0.019938290119171143
f1f4a4dbec88008c,0.5807580947875977
f1f4f4abd775c529,0.43523627519607544
f1f56962c5f953ee,0.04159069061279297
f1f5d1ea35a7d414,0.34802037477493286
f1f70dd3a7f00fd3,0.1348223090171814
f1f78de95c1d4658,0.014265656471252441
f1f861ec89e10ee9,0.07830709218978882
f1f8a5322e57f110,0.0129317045211792
f1fa128ff9b4d03b,0.16466939449310303
f1fa99b6380c321c,0.043037354946136475
f1fbcb75eae75708,0.07447874546051025
f1fc058f30a5ea92,0.3578609228134155
f1fc2ad177c052bd,0.08227342367172241
f1fc5f5c1c4cd12e,0.617121696472168
f1fca347e1ff1950,0.14112114906311035
f1fec387f40baf38,0.010420501232147217
f1fedda5b8cd85fc,0.05816000699996948
f1ff0ee5b86b6362,0.05579257011413574
f1ff36bf27bb7ac5,0.007576107978820801
f1ff49cd1cc070a5,0.04383373260498047
f1ff6abc414de0fe,0.9681434035301208
f1ffdca2de749b2e,0.013428092002868652
f201bc8688f5157f,0.49184978008270264
f2026be5e2b309d1,0.031207680702209473
f204cb7fde3a6931,0.07627248764038086
f205a743cd698814,0.22387242317199707
f205ca4df49cbe47,0.9573920369148254
f206b104e7c3fcc3,0.9772042036056519
f20723d6869aa155,0.05677461624145508
f2094d3bfb9811c3,0.3073938488960266
f20b2d9c06016f0e,0.21391940116882324
f20c8261bc75560c,0.03936290740966797
f20f934048866ea4,0.08604758977890015
f2100b5b5e37fb91,0.022565722465515137
f210d49f8a5c21f9,0.10827034711837769
f21133894924a0eb,0.32801878452301025
f211a03559bfaed9,0.3245099186897278
f2138731104821c2,0.023627936840057373
f213f4bbae33b7ab,0.01697254180908203
f21406bdbbf2b4f5,0.011628329753875732
f2142b94cadd116e,0.04649174213409424
f215b099fffb885d,0.018885433673858643
f215dc8af5145388,0.9537243247032166
f21692b78b0d4ab9,0.8226993083953857
f216e092a2dc838f,0.045202434062957764
f21811d5389f76a8,0.5108102560043335
f2188f53fff5bcf9,0.03971904516220093
f21b39e9963d7b8d,0.6177789568901062
f21b76dfb84d5bb3,0.02006399631500244
f21c53c84cf98427,0.028548479080200195
f21e07f27d0ccb28,0.013377726078033447
f21e5b4c9630c477,0.9329957962036133
f21f0cc9a80a4e9d,0.02920752763748169
f21f68387678e256,0.10547029972076416
f220219510947f0c,0.010323941707611084
f221e555fee7886d,0.0024965405464172363
f223e691e3db5cf5,0.012555897235870361
f22478a1dcdd021f,0.6056653261184692
f2271d7c7978eda3,0.015266835689544678
f227e2e3fc07f3cd,0.05375850200653076
f228c35c525ac94b,0.1841810941696167
f22a06490b7ebe4c,0.2010340690612793
f22b388ae6762740,0.26806485652923584
f22b7da480efa4ed,0.9679701328277588
f22d7d5f969d6fa6,0.17046260833740234
f231d48b15a18130,0.020273447036743164
f231ebc797876475,0.8844205737113953
f23325ebeb783bf5,0.02893197536468506
f233e27bd9f4bbe8,0.639674961566925
f23afa0a0f9dd13f,0.9340659379959106
f24009ac7c079aa7,0.009975552558898926
f2402abc7d4bad87,0.13990968465805054
f24118683cd77962,0.06518042087554932
f24142e1701060cc,0.6899965405464172
f241eebd7b5368c6,0.03429144620895386
f2426ed7e7b1b7b8,0.015165209770202637
f2454bd08eb994f7,0.36913323402404785
f2459164e6c8f6db,0.9258362650871277
f2469f2cbc9d3a33,0.7753918766975403
f24762f8d7f4ae6f,0.013556838035583496
f24818afb66af451,0.06700050830841064
f2485329fbb921f5,0.6110582947731018
f248e242f4cfd2e0,0.013893842697143555
f2491e828014e0b9,0.005327045917510986
f24a134cd8438dc1,0.9021413326263428
f24ab2a99f4033a5,0.911698579788208
f24b63e265413506,0.9950574636459351
f24cf1851372c65d,0.617499828338623
f24d2e6abf324cbf,0.09548968076705933
f24d3204827e70b5,0.1071653962135315
f24eb7227871fabf,0.022705078125
f24eef309c323c37,0.02930694818496704
f2504be48a4fe752,0.027748405933380127
f250b15c668155ed,0.062484025955200195
f2555608702d58b3,0.10376769304275513
f2557438cbe11e73,0.032141149044036865
f2558db87dfd5db6,0.01117032766342163
f25966eeffe4487a,0.0
f25a7b05b82fb447,0.03099977970123291
f25af80e019241f8,0.10171246528625488
f25b38778b4dfa1d,0.20488935708999634
f25bc9496cabc1bc,0.3717745542526245
f25c8ae9d6c8fa02,0.10097837448120117
f25db382a850ed27,0.009124755859375
f25e3488266bfa80,0.1524258852005005
f25e55d7582ea789,0.009785830974578857
f25f26b3c24a6223,0.18151706457138062
f25f2f3ecfeb732c,0.059168100357055664
f25f7a08803c81f2,0.9010083675384521
f261c9d325e65fab,0.06662964820861816
f263ba8074d30e5f,0.7322075963020325
f2649d30c8326e27,0.6702600121498108
f26593aa4957e2ac,0.06517785787582397
f268264793423ffd,0.1877591609954834
f269a8e9db42a326,0.27245032787323
f26a6de4158746b5,0.8881694078445435
f26a90109f213a12,0.9379926323890686
f26aa21bbe0daebc,0.04051393270492554
f26aad4d27aa4531,0.03837782144546509
f26d4297604f5284,0.10555708408355713
f26d646a90e1348a,0.010678768157958984
f26dd720f24b45b7,0.05645179748535156
f26de42d780b5a83,0.6307225227355957
f26e40dbcd734310,0.05673325061798096
